device_id,address
B3:69:D0:E1:03:01,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:02,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:03,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:04,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:05,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:06,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:07,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:08,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:09,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:10,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:11,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:12,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:13,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:14,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:15,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:16,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:17,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:18,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:19,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:20,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:21,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:22,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:23,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:24,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:25,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:26,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:27,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:28,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:29,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:30,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:31,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:32,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:33,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:34,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:35,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:36,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:37,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:38,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:39,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:40,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:41,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:42,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:43,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:44,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:45,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:46,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:47,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:48,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:49,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:03:50,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
