device_id,address
B3:69:D0:E1:68:01,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:02,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:03,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:04,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:05,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:06,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:07,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:08,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:09,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
B3:69:D0:E1:68:10,0xcE7156bcC3992FC85C90d1A33962dF788e4d3582
