device_id,address
B3:69:D0:E1:02:01,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:02,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:03,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:04,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:05,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:06,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:07,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:08,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:09,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:10,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:11,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:12,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:13,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:14,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:15,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:16,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:17,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:18,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:19,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:20,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:21,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:22,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:23,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:24,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:25,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:26,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:27,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:28,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:29,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:30,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:31,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:32,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:33,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:34,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:35,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:36,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:37,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:38,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:39,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:40,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:41,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:42,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:43,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:44,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:45,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:46,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:47,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:48,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:49,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
B3:69:D0:E1:02:50,0xc8d878a2cecbae8b8bdf9c718dfad9fefb782957
