device_id,device_type
B3:69:D0:E1:03:01,1
B3:69:D0:E1:03:02,1
B3:69:D0:E1:03:03,1
B3:69:D0:E1:03:04,1
B3:69:D0:E1:03:05,1
B3:69:D0:E1:03:06,1
B3:69:D0:E1:03:07,1
B3:69:D0:E1:03:08,1
B3:69:D0:E1:03:09,1
B3:69:D0:E1:03:10,1
B3:69:D0:E1:03:11,1
B3:69:D0:E1:03:12,1
B3:69:D0:E1:03:13,1
B3:69:D0:E1:03:14,1
B3:69:D0:E1:03:15,1
B3:69:D0:E1:03:16,1
B3:69:D0:E1:03:17,1
B3:69:D0:E1:03:18,1
B3:69:D0:E1:03:19,1
B3:69:D0:E1:03:20,1
B3:69:D0:E1:03:21,1
B3:69:D0:E1:03:22,1
B3:69:D0:E1:03:23,1
B3:69:D0:E1:03:24,1
B3:69:D0:E1:03:25,1
B3:69:D0:E1:03:26,1
B3:69:D0:E1:03:27,1
B3:69:D0:E1:03:28,1
B3:69:D0:E1:03:29,1
B3:69:D0:E1:03:30,1
B3:69:D0:E1:03:31,1
B3:69:D0:E1:03:32,1
B3:69:D0:E1:03:33,1
B3:69:D0:E1:03:34,1
B3:69:D0:E1:03:35,1
B3:69:D0:E1:03:36,1
B3:69:D0:E1:03:37,1
B3:69:D0:E1:03:38,1
B3:69:D0:E1:03:39,1
B3:69:D0:E1:03:40,1
B3:69:D0:E1:03:41,1
B3:69:D0:E1:03:42,1
B3:69:D0:E1:03:43,1
B3:69:D0:E1:03:44,1
B3:69:D0:E1:03:45,1
B3:69:D0:E1:03:46,1
B3:69:D0:E1:03:47,1
B3:69:D0:E1:03:48,1
B3:69:D0:E1:03:49,1
B3:69:D0:E1:03:50,1
